target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_kurtosis,391,-0.7077366732646236,0.46546551731060326,0.7459636360326043,0.46546551731060326
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_skewness,391,0.9926577989055155,-0.6527368137890609,-0.9497141285003139,0.6527368137890609
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CC_Q,391,0.9836939458057471,-0.6565960163329546,-0.9522956454980992,0.6565960163329546
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CC_charge_time,391,0.9836045054825102,-0.6563724503717322,-0.952188031156319,0.6563724503717322
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_slope,391,-0.9843072345995256,0.6571462698791892,0.9526749531049361,0.6571462698791892
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,voltage_entropy,391,-0.49714398707631086,0.3701149240694312,0.4189011795983548,0.3701149240694312
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_mean,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_std,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_kurtosis,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_skewness,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CV_Q,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,CV_charge_time,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_slope,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_409-3_20231209232500_05_4,current_entropy,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_mean,391,-0.9300644003420767,0.3312901749328494,0.9081523319578796,0.3312901749328494
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_std,391,0.7832292114170084,-0.21362263969132808,-0.8426496507588427,0.21362263969132808
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_kurtosis,391,-0.5061965254329157,-0.0740925132594844,0.5573725008053965,0.0740925132594844
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_skewness,391,0.9304532515347277,-0.33275765155560555,-0.9088585521474626,0.33275765155560555
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,CC_Q,391,0.9168245893675196,-0.34890370864064696,-0.9222619680400467,0.34890370864064696
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,CC_charge_time,391,0.9168199693841507,-0.34883139570724936,-0.9222442751214102,0.34883139570724936
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_slope,391,-0.9215128860908913,0.34629918857174985,0.9203486393224655,0.34629918857174985
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,voltage_entropy,391,-0.7541718991170518,0.38124452393252406,0.751835749711382,0.38124452393252406
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,current_mean,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,current_std,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,current_kurtosis,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,current_skewness,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,CV_Q,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,CV_charge_time,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,current_slope,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_410-2_20231209232626_09_2,current_entropy,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,voltage_mean,391,-0.9802075345188244,0.744392271958951,0.918532008757454,0.744392271958951
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,voltage_std,391,0.5499470022122562,-0.3787936579314001,-0.5430650178755031,0.3787936579314001
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,voltage_kurtosis,391,0.6040404790678814,-0.6951213930388209,-0.5531398325078757,0.6951213930388209
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,voltage_skewness,391,0.9815527548812168,-0.7431225332942543,-0.9181302461402923,0.7431225332942543
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,CC_Q,391,0.9628479485439662,-0.7471816820373636,-0.9140921879322526,0.7471816820373636
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,CC_charge_time,391,0.9625932008834361,-0.7473361893797897,-0.9141799086484993,0.7473361893797897
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,voltage_slope,391,-0.9682631581060518,0.7467880128640085,0.9158954668695036,0.7467880128640085
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,voltage_entropy,391,-0.749426986341155,0.8633368320583305,0.8096342542992626,0.8633368320583305
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,current_mean,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,current_std,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,current_kurtosis,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,current_skewness,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,CV_Q,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,CV_charge_time,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,current_slope,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_412-2_20231209233028_09_8,current_entropy,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,voltage_mean,391,-0.9966620927632985,0.4172618211164065,0.6687576462091744,0.4172618211164065
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,voltage_std,391,-0.21630184931674282,-0.2535390075762747,-0.10336658259524287,0.2535390075762747
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,voltage_kurtosis,391,0.5357279635463539,0.05407641317396525,-0.16302934273072142,0.05407641317396525
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,voltage_skewness,391,0.9970273559437514,-0.41662926039981213,-0.6680396927709532,0.41662926039981213
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,CC_Q,391,0.9944559593631426,-0.4333400249732001,-0.681088683635709,0.4333400249732001
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,CC_charge_time,391,0.9945699311804957,-0.4327872103632763,-0.6805767469876142,0.4327872103632763
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,voltage_slope,391,-0.9955195286569254,0.42888660480914775,0.677476259136888,0.42888660480914775
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,voltage_entropy,391,-0.8759356993565375,0.3558091712172874,0.5673149361188101,0.3558091712172874
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,current_mean,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,current_std,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,current_kurtosis,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,current_skewness,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,CV_Q,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,CV_charge_time,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,current_slope,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_425-2_20231205230124_03_1,current_entropy,391,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,voltage_mean,977,-0.9768963799903051,-0.08435407822541403,0.5951968026268747,0.08435407822541403
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,voltage_std,977,-0.03986969585387991,-0.35278932803366087,-0.44587403083015287,0.35278932803366087
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,voltage_kurtosis,977,0.34071846423282104,0.35504769715525886,0.20522824458123215,0.35504769715525886
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,voltage_skewness,977,0.9834894620936061,0.0874980351154086,-0.5937781328693624,0.0874980351154086
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,CC_Q,977,0.8765472661931454,-0.09981617584613052,-0.7059110099759798,0.09981617584613052
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,CC_charge_time,977,0.8702989821164181,-0.09909164233846844,-0.7021709815890994,0.09909164233846844
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,voltage_slope,977,-0.9287621376338479,-0.004959332679384055,0.6412626345414909,0.004959332679384055
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,voltage_entropy,977,-0.5671856394033714,-0.41214874132798435,0.06012043146364405,0.41214874132798435
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,current_mean,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,current_std,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,current_kurtosis,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,current_skewness,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,CV_Q,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,CV_charge_time,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,current_slope,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_433-2_20231227204539_01_5,current_entropy,977,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,voltage_mean,993,-0.980283244148646,-0.15504551527074933,0.6428033448094542,0.15504551527074933
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,voltage_std,993,-0.2820659337567163,0.1435571571912716,0.024056632487436145,0.1435571571912716
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,voltage_kurtosis,993,0.5139739862035482,-0.14278601145906725,-0.2129721656294429,0.14278601145906725
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,voltage_skewness,993,0.9865659457181645,0.16113664983762827,-0.6410349317721693,0.16113664983762827
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,CC_Q,993,0.8633620747974838,0.080502726916023,-0.6651233039662785,0.080502726916023
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,CC_charge_time,993,0.8550549866902603,0.07859403458191165,-0.661146229670116,0.07859403458191165
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,voltage_slope,993,-0.9145152686904,-0.10077740588350297,0.6650690809429886,0.10077740588350297
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,voltage_entropy,993,-0.6304592425526313,0.11920420154445767,0.3782417129823967,0.11920420154445767
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,current_mean,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,current_std,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,current_kurtosis,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,current_skewness,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,CV_Q,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,CV_charge_time,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,current_slope,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-1_20231227204625_03_2,current_entropy,993,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,voltage_mean,1099,-0.949409457272045,-0.41302604951346733,0.5139188471040107,0.41302604951346733
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,voltage_std,1099,0.4174717204413352,0.828319381707708,0.12841719742730018,0.828319381707708
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,voltage_kurtosis,1099,-0.09777989022219993,-0.4497373170840854,-0.1850978375109562,0.4497373170840854
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,voltage_skewness,1099,0.9522094014022594,0.41599632416589716,-0.5177904874385038,0.41599632416589716
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,CC_Q,1099,0.939948930676716,0.44804344101827653,-0.5008564768321342,0.44804344101827653
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,CC_charge_time,1099,0.9357410611458153,0.45085839937077343,-0.49643088725416995,0.45085839937077343
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,voltage_slope,1099,-0.9458271010949303,-0.4277336891641998,0.512108221073001,0.4277336891641998
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,voltage_entropy,1099,-0.42992704969685486,-0.257886117754438,0.1784971308304711,0.257886117754438
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,current_mean,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,current_std,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,current_kurtosis,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,current_skewness,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,CV_Q,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,CV_charge_time,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,current_slope,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_435-3_20231227204635_03_4,current_entropy,1099,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,voltage_mean,1478,-0.9769883713894638,-0.7806305479418871,-0.3286511943271227,0.7806305479418871
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,voltage_std,1478,-0.7815953128880502,-0.8690216380708912,-0.6226967424014773,0.8690216380708912
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,voltage_kurtosis,1478,0.674763179288338,0.6264892753902437,0.5508237009925723,0.6264892753902437
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,voltage_skewness,1478,0.9768530015441295,0.7771263804460739,0.32465397989090244,0.7771263804460739
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,CC_Q,1478,0.9847048725612417,0.7782171777415243,0.33423152825674385,0.7782171777415243
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,CC_charge_time,1478,0.9418530633106028,0.7640431493047953,0.3464882768748012,0.7640431493047953
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,voltage_slope,1478,-0.9551351246449851,-0.7712442871113063,-0.34563077964199457,0.7712442871113063
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,voltage_entropy,1478,-0.8898875319675721,-0.8797906448109162,-0.5028326008569135,0.8797906448109162
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,current_mean,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,current_std,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,current_kurtosis,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,current_skewness,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,CV_Q,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,CV_charge_time,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,current_slope,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-1_20231227204706_03_8,current_entropy,1478,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,voltage_mean,1537,-0.995668900328524,-0.32208975578978183,0.5786749457994868,0.32208975578978183
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,voltage_std,1537,-0.7494864365905414,-0.6493981947939131,0.2247788567400431,0.6493981947939131
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,voltage_kurtosis,1537,0.6302918936127324,0.39456703227624107,-0.2709428425652578,0.39456703227624107
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,voltage_skewness,1537,0.99299276150363,0.30519319111039106,-0.5984840644927828,0.30519319111039106
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,CC_Q,1537,0.9798794512398125,0.343845835822152,-0.5712036792240902,0.343845835822152
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,CC_charge_time,1537,0.9251270998142794,0.38500466595688676,-0.511013991308482,0.38500466595688676
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,voltage_slope,1537,-0.9445888731140324,-0.38302779515133,0.5226234194166054,0.38302779515133
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,voltage_entropy,1537,-0.8727090778058563,-0.16739130148656364,0.5005046061512729,0.16739130148656364
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,current_mean,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,current_std,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,current_kurtosis,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,current_skewness,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,CV_Q,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,CV_charge_time,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,current_slope,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_437-3_20231227204717_04_2,current_entropy,1537,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,voltage_mean,508,-0.9048297765048583,-0.8341972345701704,-0.08695909994200886,0.8341972345701704
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,voltage_std,508,0.8461877144630586,0.8964475530466971,0.20314424732037248,0.8964475530466971
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,voltage_kurtosis,508,-0.9206143308532884,-0.8017922193875566,-0.038272132628649105,0.8017922193875566
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,voltage_skewness,508,0.9292868148749981,0.8196595832165868,0.04947580531548088,0.8196595832165868
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,CC_Q,508,0.8130997494019726,0.8974659822583152,0.25207816963801477,0.8974659822583152
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,CC_charge_time,508,0.7576232597437992,0.8659792677089438,0.25829594869523004,0.8659792677089438
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,voltage_slope,508,-0.5701919335390269,-0.6898483953790079,-0.033544905572398795,0.6898483953790079
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,voltage_entropy,508,-0.2755929831909976,-0.2385249417333486,0.4387853248044233,0.2385249417333486
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,current_mean,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,current_std,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,current_kurtosis,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,current_skewness,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,CV_Q,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,CV_charge_time,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,current_slope,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_439-1_20231227204804_04_6,current_entropy,508,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,voltage_mean,1405,-0.9611075308022301,-0.0024839360977860193,0.7378279060870762,0.0024839360977860193
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,voltage_std,1405,-0.5566784529137029,0.5221522996790705,0.6265648083633438,0.5221522996790705
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,voltage_kurtosis,1405,0.6136413229689124,-0.3303745253282457,-0.5874617570130236,0.3303745253282457
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,voltage_skewness,1405,0.9629534472014337,-0.00897149473695838,-0.7457590898372345,0.00897149473695838
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,CC_Q,1405,0.13733977901424987,0.24813233592648543,0.06233309054411775,0.24813233592648543
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,CC_charge_time,1405,0.13069366486859896,0.25274738207607195,0.06815907522623439,0.25274738207607195
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,voltage_slope,1405,-0.2168545928613357,-0.23654259267033823,0.0055548151991208685,0.23654259267033823
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,voltage_entropy,1405,-0.20753063612272693,-0.12433518637435903,-0.06437767101004177,0.12433518637435903
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,current_mean,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,current_std,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,current_kurtosis,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,current_skewness,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,CV_Q,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,CV_charge_time,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,current_slope,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_440-3_20231227204837_08_3,current_entropy,1405,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,voltage_mean,319,-0.7625022180162064,0.42097836694860125,0.9087272570542246,0.42097836694860125
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,voltage_std,319,0.07442812148814101,-0.31183570414621165,-0.4428093267324923,0.31183570414621165
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,voltage_kurtosis,319,0.3820902584728219,-0.6175574466197433,-0.6654796820386308,0.6175574466197433
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,voltage_skewness,319,0.7624408529011653,-0.4209894570296327,-0.9087298692289364,0.4209894570296327
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,CC_Q,319,0.7052323002306736,-0.541096143609156,-0.9568834442046013,0.541096143609156
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,CC_charge_time,319,0.7051736347133044,-0.54118004557964,-0.9569016282070875,0.54118004557964
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,voltage_slope,319,-0.740441828828296,0.4948301738924706,0.9417805963557552,0.4948301738924706
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,voltage_entropy,319,-0.693598065889868,0.5188464837049742,0.8683818454603855,0.5188464837049742
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,current_mean,319,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,current_std,319,,,,
RUL,ZN-coin42,Attention,experiment1,flat,ZN-coin_445-3_20240104212530_07_1,current_kurtosis,319,,,,
